Category,Input_Text,Ground_Truth
Typo,I recieved your email yesterday.,I received your email yesterday.
Typo,The weather is beautifull today.,The weather is beautiful today.
Typo,Please seperate the items.,Please separate the items.
Typo,I definately agree with you.,I definitely agree with you.
Typo,The accomodation was excellent.,The accommodation was excellent.
Typo,We need to analize the data.,We need to analyze the data.
Typo,This is a common occurance.,This is a common occurrence.
Typo,The document was mispelled.,The document was misspelled.
Typo,She was embarassed by the mistake.,She was embarrassed by the mistake.
Typo,The calender is on the wall.,The calendar is on the wall.
Typo,Their going to the store.,They're going to the store.
Typo,Your welcome to join us.,You're welcome to join us.
Typo,Its a beautiful day.,It's a beautiful day.
Typo,The affect of the change was positive.,The effect of the change was positive.
Typo,I except your invitation.,I accept your invitation.
Typo,The principle of the school spoke.,The principal of the school spoke.
Typo,I loose my keys often.,I lose my keys often.
Typo,The dessert was delicious.,The desert was hot.
Typo,I need advise on this matter.,I need advice on this matter.
Typo,The weather will effect our plans.,The weather will affect our plans.
Typo,I wil be there soon.,I will be there soon.
Typo,Ths is important.,This is important.
Typo,We shoud consider this option.,We should consider this option.
Typo,The resut was unexpected.,The result was unexpected.
Typo,Pleas send the document.,Please send the document.
Typo,I recieeved the package.,I received the package.
Typo,The committe will meet tomorrow.,The committee will meet tomorrow.
Typo,She was embarassed by the error.,She was embarrassed by the error.
Typo,The accomodation was nice.,The accommodation was nice.
Typo,We need to analize the results.,We need to analyze the results.
Typo,The tehcnician fixed the issue.,The technician fixed the issue.
Typo,I recieved your message.,I received your message.
Typo,The calender shows the date.,The calendar shows the date.
Typo,She was embarassed.,She was embarrassed.
Typo,The accomodation was good.,The accommodation was good.
Typo,The buisness meeting is at 3pm.,The business meeting is at 3pm.
Typo,I apreciate your help.,I appreciate your help.
Typo,The enviroment is important.,The environment is important.
Typo,We need to maintan the system.,We need to maintain the system.
Typo,The goverment announced new policies.,The government announced new policies.
Typo,I recomend this book.,I recommend this book.
Typo,The seperate rooms are available.,The separate rooms are available.
Typo,She was embarassed by the comment.,She was embarrassed by the comment.
Typo,The calender event is scheduled.,The calendar event is scheduled.
Typo,We need to analize the situation.,We need to analyze the situation.
Grammar,The team are working hard.,The team is working hard.
Grammar,The students was studying.,The students were studying.
Grammar,Each of the employees have a desk.,Each of the employees has a desk.
Grammar,The data are incorrect.,The data is incorrect.
Grammar,Neither of the options are suitable.,Neither of the options is suitable.
Grammar,Yesterday I go to the store.,Yesterday I went to the store.
Grammar,I have saw that movie before.,I have seen that movie before.
Grammar,She has wrote the report.,She has written the report.
Grammar,They was waiting for the bus.,They were waiting for the bus.
Grammar,I had went there last week.,I had gone there last week.
Grammar,I need a advice.,I need advice.
Grammar,She is an university student.,She is a university student.
Grammar,The honesty is important.,Honesty is important.
Grammar,I saw the elephant at zoo.,I saw an elephant at the zoo.
Grammar,He is the best student in class.,He is the best student in the class.
Grammar,I am interested on this topic.,I am interested in this topic.
Grammar,The book is different than I expected.,The book is different from what I expected.
Grammar,She arrived to the airport.,She arrived at the airport.
Grammar,I agree with you in this point.,I agree with you on this point.
Grammar,The meeting is in Monday.,The meeting is on Monday.
