Category,Input_Text,Ground_Truth,All_References
Typo,I recieved your email yesterday.,I received your email yesterday.,I received your email yesterday.
Typo,The weather is beautifull today.,The weather is beautiful today.,The weather is beautiful today.
Typo,Please seperate the items.,Please separate the items.,Please separate the items.
Typo,I definately agree with you.,I definitely agree with you.,I definitely agree with you.
Typo,The accomodation was excellent.,The accommodation was excellent.,The accommodation was excellent.
Typo,We need to analize the data.,We need to analyze the data.,We need to analyze the data.
Typo,This is a common occurance.,This is a common occurrence.,This is a common occurrence.
Typo,The document was mispelled.,The document was misspelled.,The document was misspelled.
Typo,She was embarassed by the mistake.,She was embarrassed by the mistake.,She was embarrassed by the mistake.
Typo,The calender is on the wall.,The calendar is on the wall.,The calendar is on the wall.
Typo,Their going to the store.,They're going to the store.,They're going to the store.
Typo,Your welcome to join us.,You're welcome to join us.,You're welcome to join us.
Typo,Its a beautiful day.,It's a beautiful day.,It's a beautiful day.
Typo,The affect of the change was positive.,The effect of the change was positive.,The effect of the change was positive.
Typo,I except your invitation.,I accept your invitation.,I accept your invitation.
Typo,The principle of the school spoke.,The principal of the school spoke.,The principal of the school spoke.
Typo,I loose my keys often.,I lose my keys often.,I lose my keys often.
Typo,I need advise on this matter.,I need advice on this matter.,I need advice on this matter.
Typo,The weather will effect our plans.,The weather will affect our plans.,The weather will affect our plans.
Typo,The dessert menu was extensive.,The desert landscape was vast.,The desert landscape was vast.
Typo,I wil be there soon.,I will be there soon.,I will be there soon.
Typo,Ths is important.,This is important.,This is important.
Typo,We shoud consider this option.,We should consider this option.,We should consider this option.
Typo,The resut was unexpected.,The result was unexpected.,The result was unexpected.
Typo,Pleas send the document.,Please send the document.,Please send the document.
Typo,I recieeved the package.,I received the package.,I received the package.
Typo,The committe will meet tomorrow.,The committee will meet tomorrow.,The committee will meet tomorrow.
Typo,The accomodation was nice.,The accommodation was nice.,The accommodation was nice.
Typo,We need to analize the results.,We need to analyze the results.,We need to analyze the results.
Typo,The tehcnician fixed the issue.,The technician fixed the issue.,The technician fixed the issue.
Typo,The buisness meeting is at 3pm.,The business meeting is at 3pm.,The business meeting is at 3pm.
Typo,I apreciate your help.,I appreciate your help.,I appreciate your help.
Typo,The enviroment is important.,The environment is important.,The environment is important.
Typo,We need to maintan the system.,We need to maintain the system.,We need to maintain the system.
Typo,The goverment announced new policies.,The government announced new policies.,The government announced new policies.
Typo,I recomend this book.,I recommend this book.,I recommend this book.
Typo,The seperate rooms are available.,The separate rooms are available.,The separate rooms are available.
Typo,The calender event is scheduled.,The calendar event is scheduled.,The calendar event is scheduled.
Typo,We need to analize the situation.,We need to analyze the situation.,We need to analyze the situation.
Typo,The neccessary documents are ready.,The necessary documents are ready.,The necessary documents are ready.
Typo,The comittee members will discus the important issues during the meeting tomorrow afternoon.,The committee members will discuss the important issues during the meeting tomorrow afternoon.,The committee members will discuss the important issues during the meeting tomorrow afternoon.
Typo,I recieved your mesage about the upcomming conference and I apreciate the oportunity to attend.,I received your message about the upcoming conference and I appreciate the opportunity to attend.,I received your message about the upcoming conference and I appreciate the opportunity to attend.
Typo,The goverment has anounced new regulations that will efect businesses across the country.,The government has announced new regulations that will affect businesses across the country.,The government has announced new regulations that will affect businesses across the country.
Typo,We need to seperate the documents into diffrent catagories before we can proceed with the analisis.,We need to separate the documents into different categories before we can proceed with the analysis.,We need to separate the documents into different categories before we can proceed with the analysis.
Typo,The accomodation at the hotel was exellent and the servise was impecable throughout our stay.,The accommodation at the hotel was excellent and the service was impeccable throughout our stay.,The accommodation at the hotel was excellent and the service was impeccable throughout our stay.
Typo,She was embarassed by the misstake she made during the presntation in front of all the atendes.,She was embarrassed by the mistake she made during the presentation in front of all the attendees.,She was embarrassed by the mistake she made during the presentation in front of all the attendees.
Typo,The calender shows that we have several important events schedueled for the next few weeks.,The calendar shows that we have several important events scheduled for the next few weeks.,The calendar shows that we have several important events scheduled for the next few weeks.
Typo,I definately think we should considder all the options before making a final decission on this matter.,I definitely think we should consider all the options before making a final decision on this matter.,I definitely think we should consider all the options before making a final decision on this matter.
